id,msa_verified,tweet,cleanedtweet2
17239.0,معك حبيبتي كيف حالك الآن؟ إن شاء الله أفضل يا رب,@q8butterfly23 وياكم حبيبتي،،،اشلونچ،،الحين،، ان شاء الله احسن،،يارب😘🌹,وياكم حبيبتي اشلونچ الحين ان شاء الله احسن يارب
6192.0,حبيبي حتى صمتك أحبه فكيف إذا ضحكت؟ رغم ذلك كله جميل,"""@Fu_Fahad: حبيبيّ ؛ حتى صمتِك أحبه ، عاد إشلون ضحكِك وهمّسك كله !""",حبيبي ؛ حتى صمتك أحبه عاد إشلون ضحكك وهمسك كله
6192.0,حبيبي حتى صمتك أحبه فماذا عن ضحكك وهمسك كله؟,"""@Fu_Fahad: حبيبيّ ؛ حتى صمتِك أحبه ، عاد إشلون ضحكِك وهمّسك كله !""",حبيبي ؛ حتى صمتك أحبه عاد إشلون ضحكك وهمسك كله
6192.0,يا حبيبي حتى صمتك أحبه فكيف بضحكك وهمسك؟,"""@Fu_Fahad: حبيبيّ ؛ حتى صمتِك أحبه ، عاد إشلون ضحكِك وهمّسك كله !""",حبيبي ؛ حتى صمتك أحبه عاد إشلون ضحكك وهمسك كله
6792.0,ضحكني غيابك هل تعلم كيف تقول لي أمي ياعزيزي أنت ابن من؟,ضحكني غيابك تعرف اشلون..  امي اتكلي خاله انته ابنمن..@aliraqimadin @albdrani2012,ضحكني غيابك تعرف اشلون امي اتكلي خاله انته ابنمن
6792.0,أضحكني غيابك تعرف كيف تقول أمي أنت ابن من؟,ضحكني غيابك تعرف اشلون..  امي اتكلي خاله انته ابنمن..@aliraqimadin @albdrani2012,ضحكني غيابك تعرف اشلون امي اتكلي خاله انته ابنمن
6792.0,ضحكني غيابك هل تعرف كيف تسألني أمي ياولد أنت ابن من؟,ضحكني غيابك تعرف اشلون..  امي اتكلي خاله انته ابنمن..@aliraqimadin @albdrani2012,ضحكني غيابك تعرف اشلون امي اتكلي خاله انته ابنمن
169.0,الفاشلون دراسيا رائعون في الحياة الواقعية لقد وجدت الكمبيوتر الخاص بنا,"​​الفاشلون دراسياً  رائعون واقعياً ""̮**  ^لقيت البي سي حقنا ""̮  @MahaaAlQahtani  @mallak_9  @n0onialajmi  @ma_yar",الفاشلون دراسيا رائعون واقعيا لقيت البي سي حقنا
169.0,الفاشلون دراسيا رائعون في الحياة الواقعية لقد وجدت الحاسوب الخاص بنا,"​​الفاشلون دراسياً  رائعون واقعياً ""̮**  ^لقيت البي سي حقنا ""̮  @MahaaAlQahtani  @mallak_9  @n0onialajmi  @ma_yar",الفاشلون دراسيا رائعون واقعيا لقيت البي سي حقنا
169.0,الفاشلون دراسيا رائعون في الحياة الواقعية لقد وجدت حاسوبنا,"​​الفاشلون دراسياً  رائعون واقعياً ""̮**  ^لقيت البي سي حقنا ""̮  @MahaaAlQahtani  @mallak_9  @n0onialajmi  @ma_yar",الفاشلون دراسيا رائعون واقعيا لقيت البي سي حقنا
3529.0,أكيد لكن من أنت؟ هل أنت طبيبتنا أم ماذا؟,@mnooosh734   اكككيد بس أنتي ' من أنتي الدكتورة حقتنا ولا اشلونن 😁💘 ',اكيد بس أنتي من أنتي الدكتورة حقتنا ولا اشلونن
3529.0,بالتأكيد ولكن من أنت؟ هل أنت الطبيبة الخاصة بنا أم لا؟,@mnooosh734   اكككيد بس أنتي ' من أنتي الدكتورة حقتنا ولا اشلونن 😁💘 ',اكيد بس أنتي من أنتي الدكتورة حقتنا ولا اشلونن
3529.0,بالطبع لكن من أنتي هل أنتي الدكتورة الخاصة بنا أم ماذا,@mnooosh734   اكككيد بس أنتي ' من أنتي الدكتورة حقتنا ولا اشلونن 😁💘 ',اكيد بس أنتي من أنتي الدكتورة حقتنا ولا اشلونن
4255.0,يا أهلا يا مساء السعادة أهلا وسهلا بأختي الغالية كيف حالك؟,@aas_sfff   ياهلا يامساء السعاده 💐  يالله حي اختي الغاليه اشلونج,ياهلا يامساء السعاده يالله حي اختي الغاليه اشلونج
4255.0,ياهلا يا مساءالسعادة يا حياك الله اختي الغالية كيف حالك,@aas_sfff   ياهلا يامساء السعاده 💐  يالله حي اختي الغاليه اشلونج,ياهلا يامساء السعاده يالله حي اختي الغاليه اشلونج
4255.0,يا أهلا ويا مساء السعادة يا الله حي أختي الغالية كيف حالك,@aas_sfff   ياهلا يامساء السعاده 💐  يالله حي اختي الغاليه اشلونج,ياهلا يامساء السعاده يالله حي اختي الغاليه اشلونج
5158.0,أهلا وسهلا حلى كيف حالك؟ ما هي أخبارك؟ أتمنى أن تكوني بخير,@trweqas1231 هلا وغلا وسله حلى  واشلونك واش اخباارك عساك بخييير,هلا وغلا وسله حلى واشلونك واش اخباارك عساك بخير
5158.0,اهلا وسهلا كيف حالك وماهي اخبارك عساك بخير,@trweqas1231 هلا وغلا وسله حلى  واشلونك واش اخباارك عساك بخييير,هلا وغلا وسله حلى واشلونك واش اخباارك عساك بخير
5158.0,يا أهلا ويا سهلا كيف أخبارك عساك بخير,@trweqas1231 هلا وغلا وسله حلى  واشلونك واش اخباارك عساك بخييير,هلا وغلا وسله حلى واشلونك واش اخباارك عساك بخير
5634.0,طالما أن أمريكا وضعت لنا السجين في الماء كيف يمكنها الموافقة؟,@salemrakan @Toomaa_6 دامن امريكا حاطه لنا السجين في الماي اشلون اتوافق,دامن امريكا حاطه لنا السجين في الماي اشلون اتوافق
5634.0,طالما امريكا وضعت لنا السجين في الماء كيف توافق,@salemrakan @Toomaa_6 دامن امريكا حاطه لنا السجين في الماي اشلون اتوافق,دامن امريكا حاطه لنا السجين في الماي اشلون اتوافق
5634.0,طالما أن أمريكا تضع السجين لنا في الماء كيف توافق على ذلك؟,@salemrakan @Toomaa_6 دامن امريكا حاطه لنا السجين في الماي اشلون اتوافق,دامن امريكا حاطه لنا السجين في الماي اشلون اتوافق
6858.0,أصبحت لا أراك إلا في الأحلام يعني كيف أقضي العمر نائما؟,@Norali112233445 صاير مااشوفك بس باﻻحﻻم .......يعني اشلون اخلص العمر نايم,صاير مااشوفك بس با ح م يعني اشلون اخلص العمر نايم
6858.0,أصبحت لا أراك إلا في الأحلام يعني كيف أنهي حياتي نائما؟,@Norali112233445 صاير مااشوفك بس باﻻحﻻم .......يعني اشلون اخلص العمر نايم,صاير مااشوفك بس با ح م يعني اشلون اخلص العمر نايم
6858.0,لقد أصبحت لا أراك إلا بالاحلام ماذا أفعل أعيش بقية حياتي نائما,@Norali112233445 صاير مااشوفك بس باﻻحﻻم .......يعني اشلون اخلص العمر نايم,صاير مااشوفك بس با ح م يعني اشلون اخلص العمر نايم
10495.0,كيف يحدث الاستشهاد لأولئك الذين يموتون دفاعا عن وطنهم,@Lovers_Alemdar اشلون استشهد الاستشهاد للذين يموتون دفاع عن وطنهم,اشلون استشهد الاستشهاد للذين يموتون دفاع عن وطنهم
10495.0,كيف يستشهد؟ الاستشهاد للذين يموتون دفاعا عن وطنهم,@Lovers_Alemdar اشلون استشهد الاستشهاد للذين يموتون دفاع عن وطنهم,اشلون استشهد الاستشهاد للذين يموتون دفاع عن وطنهم
10495.0,كيف يستشهد الذين يموتون دفاعا عن وطنهم؟,@Lovers_Alemdar اشلون استشهد الاستشهاد للذين يموتون دفاع عن وطنهم,اشلون استشهد الاستشهاد للذين يموتون دفاع عن وطنهم
11831.0,أريد أن أحمل مقاطع من تويتر كيف أستطيع ذلك؟ هاتفي جلاكسي نوت,@nmo205 @Zerrin_m ابغى احمل مقاطع من التويتر اشلون جهازي جلكسي نوت😢😢,ابغى احمل مقاطع من التويتر اشلون جهازي جلكسي نوت
11831.0,أريد أن أقوم بتنزيل مقاطع من تويتر كيف ذلك؟ جهازي جلاكسي نوت,@nmo205 @Zerrin_m ابغى احمل مقاطع من التويتر اشلون جهازي جلكسي نوت😢😢,ابغى احمل مقاطع من التويتر اشلون جهازي جلكسي نوت
11831.0,أريد تحميل مقاطع فيديو من تويتر كيف أفعل ذلك جهازي جلاكسي نوت,@nmo205 @Zerrin_m ابغى احمل مقاطع من التويتر اشلون جهازي جلكسي نوت😢😢,ابغى احمل مقاطع من التويتر اشلون جهازي جلكسي نوت
12965.0,أبو أحمد لا تهتم بأحد ودعنا نرى كيف نطبق فكرتك,@alqadsya_rabta بو احمد ما عليك من احد وخل نشوف اشلون نطبق فكرتك 🌹💛,بو احمد ما عليك من احد وخل نشوف اشلون نطبق فكرتك
12965.0,أبا أحمد لا تبالي بأحد ودعنا نرى كيف نطبق فكرتك,@alqadsya_rabta بو احمد ما عليك من احد وخل نشوف اشلون نطبق فكرتك 🌹💛,بو احمد ما عليك من احد وخل نشوف اشلون نطبق فكرتك
12965.0,يا أبا أحمد لا تهتم بكلام أحد ودعنا نرى كيف نطبق فكرتك,@alqadsya_rabta بو احمد ما عليك من احد وخل نشوف اشلون نطبق فكرتك 🌹💛,بو احمد ما عليك من احد وخل نشوف اشلون نطبق فكرتك
14257.0,حسنا الأغلبية يرغبون بفيلم اليوم ما رأيكم؟ ماذا تريدون أن يكون نوعه؟,@3llci اوك الاغلبيه وودهم بفلم اليوم 👍  رايكم وش تبون نوعه ؟,اوك الاغلبيه وودهم بفلم اليوم رايكم وش تبون نوعه ؟
14257.0,حسنا الأغلبية يرغبون بمشاهدة فيلم اليوم ما رأيكم؟ وما النوع الذي تريدونه؟,@3llci اوك الاغلبيه وودهم بفلم اليوم 👍  رايكم وش تبون نوعه ؟,اوك الاغلبيه وودهم بفلم اليوم رايكم وش تبون نوعه ؟
14257.0,حسنا الأغلبية يرغبون بمشاهدة فيلم اليوم ما رأيكم؟ ما نوع الفيلم الذي تفضلونه؟,@3llci اوك الاغلبيه وودهم بفلم اليوم 👍  رايكم وش تبون نوعه ؟,اوك الاغلبيه وودهم بفلم اليوم رايكم وش تبون نوعه ؟
