id,msa,tweet,cleanedtweet2
2184,حافظ علي ما معك لان لو اي احد حافظ عليه بدلا منك فستندم,حافظ على اللى معاك عشاان لو حد غيرك حافظ عليه هتزعل ..!!,حافظ على اللى معاك عشاان لو حد غيرك حافظ عليه هتزعل
2184,حافظ علي من معك ذلك لان لو فعل غيرك سيغضبك,حافظ على اللى معاك عشاان لو حد غيرك حافظ عليه هتزعل ..!!,حافظ على اللى معاك عشاان لو حد غيرك حافظ عليه هتزعل
2184,عليك بالحفاظ على ما معك لانه اذا حافظ احد غيرك عليه ستشعر بالحزن..!!,حافظ على اللى معاك عشاان لو حد غيرك حافظ عليه هتزعل ..!!,حافظ على اللى معاك عشاان لو حد غيرك حافظ عليه هتزعل
2320,احساسي ان الثانوية العامة سوف تصبح اجمل ثمان سنوات في حياتي,انا حاسس ان الثانوية العامة هتبقى احلى ٨ سنين فى حياتى .,انا حاسس ان الثانوية العامة هتبقى احلى ٨ سنين فى حياتى
2320,اشعر وكأنى سوف اقضى اجمل  8 سنوات من حياتى فى الثانويه,انا حاسس ان الثانوية العامة هتبقى احلى ٨ سنين فى حياتى .,انا حاسس ان الثانوية العامة هتبقى احلى ٨ سنين فى حياتى
2320,اشعر ان الثانويه العامه سوف تكون احلي ثمان سنين في حياتي,انا حاسس ان الثانوية العامة هتبقى احلى ٨ سنين فى حياتى .,انا حاسس ان الثانوية العامة هتبقى احلى ٨ سنين فى حياتى
2335,حينا نقول دراسة فهي كلمة دون معني,نيجي مثلاً لكلمة دراسة، لو قلبناها هنلاقي ان ملهاش معني.,نيجي مثلا لكلمة دراسة لو قلبناها هنلاقي ان ملهاش معني
2335,ضاق المجال فأشكر السلطات المصرية التي رفعت أعلام فرنسا وروسيا ولبنان فوق الأهرامات وقد سلّطت عليها الأنوار.,نيجي مثلاً لكلمة دراسة، لو قلبناها هنلاقي ان ملهاش معني.,نيجي مثلا لكلمة دراسة لو قلبناها هنلاقي ان ملهاش معني
2335,نعطى مثل لكلمة دراسة اذا قلبناها نجد ان ليس لها معنى,نيجي مثلاً لكلمة دراسة، لو قلبناها هنلاقي ان ملهاش معني.,نيجي مثلا لكلمة دراسة لو قلبناها هنلاقي ان ملهاش معني
2363,تعلمي هذا، من لا يحترم امه لن يحترمك,اتعودى كدة، اللى مالوش خير فى امه مش هيبقى ليه خير فيكي!,اتعودى كدة اللى مالوش خير فى امه مش هيبقى ليه خير فيكي
2363,"تعودى على ذلك ,من ليس له خير فى امه ليس له خير فيكى !",اتعودى كدة، اللى مالوش خير فى امه مش هيبقى ليه خير فيكي!,اتعودى كدة اللى مالوش خير فى امه مش هيبقى ليه خير فيكي
2363,تعودي على هذا ان من ليس له خير في امه لن يكون فيه خير معك,اتعودى كدة، اللى مالوش خير فى امه مش هيبقى ليه خير فيكي!,اتعودى كدة اللى مالوش خير فى امه مش هيبقى ليه خير فيكي
2533,الأمتحانات قربت والدراسة لسه مبدأتش  احنا أبهرنا العالم,الأمتحانات قربت والدراسة لسه مبدأتش! احنا أبهرنا العالم.,الأمتحانات قربت والدراسة لسه مبدأتش احنا أبهرنا العالم
2533,الامتحانات اقتربت والدراسة لم تبدأ بعد، نحن ابهرنا العالم,الأمتحانات قربت والدراسة لسه مبدأتش! احنا أبهرنا العالم.,الأمتحانات قربت والدراسة لسه مبدأتش احنا أبهرنا العالم
2533,اقتربت الأمتحانات  ولم تبدا الدراسة بعد نحن أبهرنا العالم,الأمتحانات قربت والدراسة لسه مبدأتش! احنا أبهرنا العالم.,الأمتحانات قربت والدراسة لسه مبدأتش احنا أبهرنا العالم
2852,طبيعى عنما تشتم بنت اخرى ان  تشعر نحوها بغيره,ماهو طبيعى ان اى بنت بتشتم ف بنت تانية تبقى منفسنة منها.,ماهو طبيعى ان اى بنت بتشتم ف بنت تانية تبقى منفسنة منها
2852,من الطبيعي عندما تكون بنت تشتم بنت تكون متعصبة منها,ماهو طبيعى ان اى بنت بتشتم ف بنت تانية تبقى منفسنة منها.,ماهو طبيعى ان اى بنت بتشتم ف بنت تانية تبقى منفسنة منها
2852,من الطبيعي عندما تري فتاة تنتقص فتاة أخرى أنها تحقد عليها,ماهو طبيعى ان اى بنت بتشتم ف بنت تانية تبقى منفسنة منها.,ماهو طبيعى ان اى بنت بتشتم ف بنت تانية تبقى منفسنة منها
2880,ليس مهما متى اموت لانك ميت بالفعل المهم كيف اموت !!!,مش مهم هتموت امتى لانك كده كده ميت المهم هتموت ازاى !!!!,مش مهم هتموت امتى لانك كده كده ميت المهم هتموت ازاى
2880,ليس المهم متي تموت لأنك حتما ستموت ولكن المهم كيف تموت !!!,مش مهم هتموت امتى لانك كده كده ميت المهم هتموت ازاى !!!!,مش مهم هتموت امتى لانك كده كده ميت المهم هتموت ازاى
2880,ليس مهم متى ستموت لانك بالفعل ميت لا محال انما المهم كيف ستموت,مش مهم هتموت امتى لانك كده كده ميت المهم هتموت ازاى !!!!,مش مهم هتموت امتى لانك كده كده ميت المهم هتموت ازاى
2895,تريد الحقيقة نهتم كثيرا جدا  بحياة ازلية,عايز الحقيقه ، احنا مُهتمين بحياة مؤقته زياده عن اللزوم.,عايز الحقيقه احنا مهتمين بحياة مؤقته زياده عن اللزوم
2895,تريد الحقيقة نحن مهتمين بحياة مؤقتة زيادة عن اللزوم,عايز الحقيقه ، احنا مُهتمين بحياة مؤقته زياده عن اللزوم.,عايز الحقيقه احنا مهتمين بحياة مؤقته زياده عن اللزوم
2895,"تريد الحقيقه , نحن نهتم بحياه مؤقته فانيه",عايز الحقيقه ، احنا مُهتمين بحياة مؤقته زياده عن اللزوم.,عايز الحقيقه احنا مهتمين بحياة مؤقته زياده عن اللزوم
2961,نحن الجيل الذى كانوا يضعوا لنا الكاتشب ونقود فى الشيبسى,احنا الجيل اللى كانه بيحطولنا كاتشب و فلوس فى الشيبسى D:,احنا الجيل اللى كانه بيحطولنا كاتشب و فلوس فى الشيبسى
2961,نحن الجيل الذي كانوا يعون له كاتشب  و أموال في الشيبسي,احنا الجيل اللى كانه بيحطولنا كاتشب و فلوس فى الشيبسى D:,احنا الجيل اللى كانه بيحطولنا كاتشب و فلوس فى الشيبسى
2961,نحن الجيل الذى كانوا يضعوا لنا كاتشب ومال داخل الشيبسي,احنا الجيل اللى كانه بيحطولنا كاتشب و فلوس فى الشيبسى D:,احنا الجيل اللى كانه بيحطولنا كاتشب و فلوس فى الشيبسى
3107,اي طالب حقوق عارف ان الايدز ياتي مع فيروس سي,اي طالب حقوق عارف ان الايدز بيجي مع فيروس سي. #باسم_يوسف,اي طالب حقوق عارف ان الايدز بيجي مع فيروس سي باسم يوسف
3107,اي طالب حقوق يعرف ان الايدز يصاحب فيرس سي,اي طالب حقوق عارف ان الايدز بيجي مع فيروس سي. #باسم_يوسف,اي طالب حقوق عارف ان الايدز بيجي مع فيروس سي باسم يوسف
3107,اي طالب حقوق يعرف ان الايدز يأتي مع فيروس سي #باسم_يوسف,اي طالب حقوق عارف ان الايدز بيجي مع فيروس سي. #باسم_يوسف,اي طالب حقوق عارف ان الايدز بيجي مع فيروس سي باسم يوسف
