mgrtomsa:confidence,id,msa,cleanedtweet,cleanedtweet2
0.6515,9853,أنت بعض المرات تمشي أمورك لكن نحن الشباب صعب جدا نعمل هكذا كل ساعة,انتي مرات تمشي امورك لكن نحنا الشباب صعب جدا انديروا عذا كله الساعة,انتي مرات تمشي امورك لكن نحنا الشباب صعب جدا انديروا عذا كله الساعة
1.0,9856,امل علي يا جميلة انت لماذا حيرانة,امل علي انتي ياحلوه ليش الحيره طلعت سوق انديروا غيره,امل علي انتي ياحلوه ليش الحيره طلعت سوق انديروا غيره
0.6568,9856,امل علي انت  ياحلوة  لماذا  الحيرة   طلعت سوق نعمل  غيره,امل علي انتي ياحلوه ليش الحيره طلعت سوق انديروا غيره,امل علي انتي ياحلوه ليش الحيره طلعت سوق انديروا غيره
0.6773,9860,كان سيبيعها لي لعلي اجمع مليون فقط,امقنطة ها الاوتانتا زعمة يبيعها ليا بالك انديروا مليون بس,امقنطة ها الاوتانتا زعمة يبيعها ليا بالك انديروا مليون بس
0.6773,9860,صعبة هذه  الاوتانتا هل  يبيعها لي  لعلنا نعمل مليون  فقط,امقنطة ها الاوتانتا زعمة يبيعها ليا بالك انديروا مليون بس,امقنطة ها الاوتانتا زعمة يبيعها ليا بالك انديروا مليون بس
1.0,9862,معمر لما قال في خطابه سوف تندمون يوم لا ينفع الندم  لم يقل ما نفعل بعد الندم,معمر لمآآ قآل في خطآآبہ سوف تندمون يوم لآآ ينفع آلندم مآآ قآلش شن آنديروآ بعد نندموآ,معمر لمآآ قآل في خطآآبہ سوف تندمون يوم لآآ ينفع آلندم مآآ قآلش شن آنديروآ بعد نندموآ
1.0,9862,معمر لما قال في خطابه سوف تندمون يوم لا ينفع الندم  لم يقل ماذا نفعل بعد ندمنا,معمر لمآآ قآل في خطآآبہ سوف تندمون يوم لآآ ينفع آلندم مآآ قآلش شن آنديروآ بعد نندموآ,معمر لمآآ قآل في خطآآبہ سوف تندمون يوم لآآ ينفع آلندم مآآ قآلش شن آنديروآ بعد نندموآ
1.0,9869,من المفروض نفل مثل قطيغ الذئاب في ليبيا نحتفظ بالشباب ونضحي بالعجزة و ليس العكس,مفروض انديروا زي قطيع الذئاب هذا في ليبيا انحافظوا ع الشباب وأنضحوا بالشيابين مش العكس,مفروض انديروا زي قطيع الذئاب هذا في ليبيا انحافظوا ع الشباب وأنضحوا بالشيابين مش العكس
0.6884,9869,من المفروض ان نعمل مثل قطيع الذئاب هذا في ليبيا لنحافظو على الشباب ونضحو بالعجزة وليس العكس,مفروض انديروا زي قطيع الذئاب هذا في ليبيا انحافظوا ع الشباب وأنضحوا بالشيابين مش العكس,مفروض انديروا زي قطيع الذئاب هذا في ليبيا انحافظوا ع الشباب وأنضحوا بالشيابين مش العكس
1.0,9876,للّمّامه ماذا نفعل  الله غالب اللّمّامه من يوم ماعرفتكم وأنتم حكومة,اللّمّامه شن انديروا الله غالب اللّمّامه من يوم ماعرفتكم وأنتو حكومة,اللمامه شن انديروا الله غالب اللمامه من يوم ماعرفتكم وأنتو حكومة
1.0,9876,اللمامة ماذا نفعل الله هو الغالب القدر اللمامة من يوم  تعرفت عليكم و أنتم حكومة,اللّمّامه شن انديروا الله غالب اللّمّامه من يوم ماعرفتكم وأنتو حكومة,اللمامه شن انديروا الله غالب اللمامه من يوم ماعرفتكم وأنتو حكومة
1.0,9884,كان من المفروض القيام بإستفتاء لاخذ راي الأغلبية,المفروض انديروا استفتاء وياخذوا برأي الاغلبية,المفروض انديروا استفتاء وياخذوا برأي الاغلبية
1.0,9884,المفروض نقومو استفتاء وياخذوا برأي الاغلبية,المفروض انديروا استفتاء وياخذوا برأي الاغلبية,المفروض انديروا استفتاء وياخذوا برأي الاغلبية
0.6795,9889,من الأشباء المهمة التي يجب أن نأخدها كعبرة من الحياة ، أن نأخد بالنا أن لا نعمل شركات ومشاريع فيها أموال مع الأقارب,من الحاجات المهة يلي مفروض نأخذوهن من الحياة ان ردبالنا انديروا شراكة ومشاريع فيها فلوس مع الأقارب,من الحاجات المهة يلي مفروض نأخذوهن من الحياة ان ردبالنا انديروا شراكة ومشاريع فيها فلوس مع الأقارب
0.6646,9889,من الأشياء المهمة التي يجب أن تعلمها من الحياة هي الحذر من عمل شراكة مالية مع الأقارب,من الحاجات المهة يلي مفروض نأخذوهن من الحياة ان ردبالنا انديروا شراكة ومشاريع فيها فلوس مع الأقارب,من الحاجات المهة يلي مفروض نأخذوهن من الحياة ان ردبالنا انديروا شراكة ومشاريع فيها فلوس مع الأقارب
1.0,9891,انا ان شاء الله ساقيم حفل عرسي في مطار محمد الخامس وساتي بالجيش السوهابي ليفرح معي,انا أن شاء ملي ندير عرسي انديروا في المطار محمد الخامس و نجيب الجيش السوهابي افرح معايا,انا أن شاء ملي ندير عرسي انديروا في المطار محمد الخامس و نجيب الجيش السوهابي افرح معايا
1.0,9891,انا أن شاء اهلي اقوم بحفل زفافي في المطار محمد الخامس و استقبل  الجيش السوهابي ليفرح نعي,انا أن شاء ملي ندير عرسي انديروا في المطار محمد الخامس و نجيب الجيش السوهابي افرح معايا,انا أن شاء ملي ندير عرسي انديروا في المطار محمد الخامس و نجيب الجيش السوهابي افرح معايا
1.0,9894,نقدر أن نعمل إحتفالات مثب التي بدبي ، غتدنا نقص في اللوحات الإشهارية فقط,نقدروا انديروا احتفالات كيف دبي بس عندنا نقص في الخوطو لوح بس,نقدروا انديروا احتفالات كيف دبي بس عندنا نقص في الخوطو لوح بس
1.0,9894,نستطيع أن نقيم احتفالات مثل دبي لكن عندنا نقص في بعض الحاجات,نقدروا انديروا احتفالات كيف دبي بس عندنا نقص في الخوطو لوح بس,نقدروا انديروا احتفالات كيف دبي بس عندنا نقص في الخوطو لوح بس
1.0,9896,كيف نعمل لا ريش و لا اجنحة لكي نطير,كيف أنديروآ لا ريش لا جنحان بيش أنطيروا,كيف أنديروآ لا ريش لا جنحان بيش أنطيروا
0.6806,9896,كيف نفعل كي نطير بدون ريش ولا جناحين,كيف أنديروآ لا ريش لا جنحان بيش أنطيروا,كيف أنديروآ لا ريش لا جنحان بيش أنطيروا
1.0,9899,معكرونه شي أساسي يوم بعد يوم ياتي لنا ادمان,مكرونه شي أساسي يوم بعد يوم انديروا فيها ادمان,مكرونه شي أساسي يوم بعد يوم انديروا فيها ادمان
1.0,9899,المعكرونة شيء أساسي يوما بعد يوم ستصبح ادمانا,مكرونه شي أساسي يوم بعد يوم انديروا فيها ادمان,مكرونه شي أساسي يوم بعد يوم انديروا فيها ادمان
