id,msa_verified,tweet,cleanedtweet2
43302,الله يشعل فيهم النار هؤلاء الناس ويريحنا منهم,@Ahmed_omar648 الله يحرقهم هيك عالم ويريحنا منهم,الله يحرقهم هيك عالم ويريحنا منهم
43316,لا معك حق وأنا أيضا أريد أن أرى ما يقولون,@aymanabu_gosh @emanlolo623 لا هيك معك حق وانا كمان بدي اشوف شو بحكو 😅😂,لا هيك معك حق وانا كمان بدي اشوف شو بحكو
43316,لا هكذا معك حق وأنا أيضا أريد أن أرى ماذا يقولون,@aymanabu_gosh @emanlolo623 لا هيك معك حق وانا كمان بدي اشوف شو بحكو 😅😂,لا هيك معك حق وانا كمان بدي اشوف شو بحكو
43329,طول بالك قمنا بالرياضة لكن ليست هكذا,@mohannadsharqa1 طول بالك عملنا رياضه بس مانو هيك 💔..,طول بالك عملنا رياضه بس مانو هيك
43329,طول بالك لقد قمنا بممارسة الرياضة ولكن ليس هكذا,@mohannadsharqa1 طول بالك عملنا رياضه بس مانو هيك 💔..,طول بالك عملنا رياضه بس مانو هيك
43369,احمدي الله وداومي على ذلك وأدع الله ألا يأتي بهم أساسا,@RedaSafaa احمدي الله ودايماً ضلك هيك والله لا يجيب هم بالاساس 🙏,احمدي الله ودايما ضلك هيك والله لا يجيب هم بالاساس
43369,احمدي الله وداومي على ذلك وأسأل الله ألا يأتي بالهم أبدا,@RedaSafaa احمدي الله ودايماً ضلك هيك والله لا يجيب هم بالاساس 🙏,احمدي الله ودايما ضلك هيك والله لا يجيب هم بالاساس
43395,أكيد أكيد أكيد هكذا أو هكذا سيكون هناك ألم,@Nevermind__who اكيد اكيد اكيد ✌ هيك اوهيك بيكون وجع🙀😿😭,اكيد اكيد اكيد هيك اوهيك بيكون وجع
43395,أكيد أكيد أكيد هكذا أو هكذا سيكون هناك وجع,@Nevermind__who اكيد اكيد اكيد ✌ هيك اوهيك بيكون وجع🙀😿😭,اكيد اكيد اكيد هيك اوهيك بيكون وجع
43398,ارقص معي أرجوك يا حبيبي ارقص هكذا,رئصني دخلك ياحبيبي  رئصني هيك 💃🏽💅🏼,رئصني دخلك ياحبيبي رئصني هيك
43398,أرجوك رقصني يا حبيبي ارقصني هكذا,رئصني دخلك ياحبيبي  رئصني هيك 💃🏽💅🏼,رئصني دخلك ياحبيبي رئصني هيك
43401,كتابي فقط ومن يطلب غير ذلك فسيتم حظره,كتابي فقط واللي يطلب غير هيك بلوك,كتابي فقط واللي يطلب غير هيك بلوك
43401,كتابي فقط ومن يطلب غير ذلك يتم حظره,كتابي فقط واللي يطلب غير هيك بلوك,كتابي فقط واللي يطلب غير هيك بلوك
43426,هناك أشخاص يدخلون قلبك بسرعة هكذا دون أن تعرفهم,في نااااس هيك بسررعة من دون ما تعرف بفووتو قلبك,في ناس هيك بسررعة من دون ما تعرف بفووتو قلبك
43426,هنالك أشخاص هكذا بسرعة يدخلون قلبك,في نااااس هيك بسررعة من دون ما تعرف بفووتو قلبك,في ناس هيك بسررعة من دون ما تعرف بفووتو قلبك
43470,لم يخطر على بالي أن تكون هكذا,وما خَطر ع بٓالي ان هيك تكُـون .,وما خطر ع بالي ان هيك تكون
43470,ولم يخطر على بالي أن تكون هكذا,وما خَطر ع بٓالي ان هيك تكُـون .,وما خطر ع بالي ان هيك تكون
43492,الحمد لله على هكذا شعور مملوء بالرضا,الحمدلله ع هيك شعور ممتلئ رضا 💭💗.,الحمدلله ع هيك شعور ممتلئ رضا
43492,الحمد لله على هكذا شعور ممتلئ بالرضا,الحمدلله ع هيك شعور ممتلئ رضا 💭💗.,الحمدلله ع هيك شعور ممتلئ رضا
43495,هنالك أشخاص تشعر أنهم يعملون على أنفسهم لتطوير غبائهم,في ناس بتحسون بيشتغلوا ع حالن مشان يطوروا غبائهن 😒,في ناس بتحسون بيشتغلوا ع حالن مشان يطوروا غبائهن
43495,تشعر أن بعض الأشخاص يعملون على أنفسهم لتطوير غبائهم,في ناس بتحسون بيشتغلوا ع حالن مشان يطوروا غبائهن 😒,في ناس بتحسون بيشتغلوا ع حالن مشان يطوروا غبائهن
43534,أتمنى أن أبقى غامضا هكذا كل شيء مكشوف,طويب أنا نفسي أبقى غامض كده 🙊😌🚶 كل شي مكشوف هيك 😏😂💣,طويب أنا نفسي أبقى غامض كده كل شي مكشوف هيك
43534,نعم أنا أرغب في أن أبقى غامضا هكذا كل شيء مكشوف,طويب أنا نفسي أبقى غامض كده 🙊😌🚶 كل شي مكشوف هيك 😏😂💣,طويب أنا نفسي أبقى غامض كده كل شي مكشوف هيك
43561,حتى أنا الحمد لله ولكن عندما سألتيني كيف عرفت قلت لك هكذا,@E7sas83Xx  😂😂😂حتى انا الحمدلله  بس انت بتحكي كيف عرفتي حكيت الك هيك 😂😂😂😆😆,حتى انا الحمدلله بس انت بتحكي كيف عرفتي حكيت الك هيك
43561,حتى أنا الحمد لله لكنك تسأل كيف عرفت؟ قلت لك هكذا,@E7sas83Xx  😂😂😂حتى انا الحمدلله  بس انت بتحكي كيف عرفتي حكيت الك هيك 😂😂😂😆😆,حتى انا الحمدلله بس انت بتحكي كيف عرفتي حكيت الك هيك
43569,وأنا هكذا أقول ماذا أريد بها,@Hasaab24 @rejectaahx وأني هيك عم قول ، شو بدي فيها,وأني هيك عم قول شو بدي فيها
43569,وأنا هكذا أقول ما حاجتي إليها,@Hasaab24 @rejectaahx وأني هيك عم قول ، شو بدي فيها,وأني هيك عم قول شو بدي فيها
43599,سوف أوصيها ألا تصورك حتى تبقى تكنس,@HDs551 راح وصيها ماتصورك مشان تضلك تكنس ههههههه,راح وصيها ماتصورك مشان تضلك تكنس
43599,سأوصيها ألا تصورك لكي تبقى تكنس,@HDs551 راح وصيها ماتصورك مشان تضلك تكنس ههههههه,راح وصيها ماتصورك مشان تضلك تكنس
43605,وصباحك هند ابق هكذا دائما يا رب,@karoooze وصباحك هند 🌸🌸 خليكي هيك دايما يارب 😁,وصباحك هند خليكي هيك دايما يارب
43605,صباح الخير هند كوني هكذا دائما يا رب,@karoooze وصباحك هند 🌸🌸 خليكي هيك دايما يارب 😁,وصباحك هند خليكي هيك دايما يارب
43614,إذا كان الأمر هكذا فإن وضعك سليم موفقة إن شاء الله,@DarwishHaneen اذا هيك وضعك بالسليم، موفقه ان شاء الله 😊🌹,اذا هيك وضعك بالسليم موفقه ان شاء الله
43614,إذا كان هذا هو الوضع فأنت بخير وفقك الله إن شاء الله,@DarwishHaneen اذا هيك وضعك بالسليم، موفقه ان شاء الله 😊🌹,اذا هيك وضعك بالسليم موفقه ان شاء الله
43635,وأنا أقول هذا أيضا,@khatatbeh714 ههههههههه 😁 وانا بقول هيك كمان 😴,وانا بقول هيك كمان
43635,وأنا أقول ذلك أيضا,@khatatbeh714 ههههههههه 😁 وانا بقول هيك كمان 😴,وانا بقول هيك كمان
43652,وأنا ممكن أن أحمل أغراضك وذلك أهون مما أنا فيه,@NancyyAliWzni و انا ممكن احملك غراضك و هيك ؟ اهون من اللي انا فيه 🙇,و انا ممكن احملك غراضك و هيك ؟ اهون من اللي انا فيه
43652,وأنا ممكن أن أحمل أغراضك وهذا أهون مما أنا فيه,@NancyyAliWzni و انا ممكن احملك غراضك و هيك ؟ اهون من اللي انا فيه 🙇,و انا ممكن احملك غراضك و هيك ؟ اهون من اللي انا فيه
43684,أصعب فراق هو فراق المخدة في الصباح غير ذلك انس,اصعب فراق هو فراق المخدة الصبح.. غير هيك انسى..,اصعب فراق هو فراق المخدة الصبح غير هيك انسى
43684,أصعب فراق فراق المخدة صباحا غير ذلك انس,اصعب فراق هو فراق المخدة الصبح.. غير هيك انسى..,اصعب فراق هو فراق المخدة الصبح غير هيك انسى
43691,لا للوسطية إما أبيض أو أسود نعم أو لا عقلي هكذا مهما كانت الخسارة,لا للوسطية   ابيض اسود  نعم     لا   مخي هيك مهما كانت الخسارة,لا للوسطية ابيض اسود نعم لا مخي هيك مهما كانت الخسارة
43691,لا للاعتدال إما أبيض أو أسود نعم أو لا هذا هو اعتقادي مهما كان الثمن,لا للوسطية   ابيض اسود  نعم     لا   مخي هيك مهما كانت الخسارة,لا للوسطية ابيض اسود نعم لا مخي هيك مهما كانت الخسارة
43697,تسافرين وتتركني وتتحدثين بهذا الشكل,@fgc12345678975 بتسافري وبتخليني 'وتحكي هيك .😢,بتسافري وبتخليني وتحكي هيك
43697,تسافرين وتتركيني وتتكلمين هكذا,@fgc12345678975 بتسافري وبتخليني 'وتحكي هيك .😢,بتسافري وبتخليني وتحكي هيك
43715,آه شيء مثل هذا تمام اطمأننت,@khaleelovesci اااه اشي متل هيك 😌 تمام اتطمنت 😂,اه اشي متل هيك تمام اتطمنت
43715,نعم شيء مثل هذا تمام اطمأننت,@khaleelovesci اااه اشي متل هيك 😌 تمام اتطمنت 😂,اه اشي متل هيك تمام اتطمنت
43725,ما أسعده ماذا يريد أفضل من ذلك صباح الخير,@Zaynabbassma87 نيالوا شو بده أحلى من هيك ..صباحو🌷,نيالوا شو بده أحلى من هيك صباحو
43725,هنيئا له ماذا يريد أفضل من هذا؟ صباحك,@Zaynabbassma87 نيالوا شو بده أحلى من هيك ..صباحو🌷,نيالوا شو بده أحلى من هيك صباحو
43782,لا لأجل أن يقطع الأمل من جذوره,@Rasha1515 لا مشان يقطع الأمل من شرشو😄,لا مشان يقطع الأمل من شرشو
43782,لا من أجل أن يقطع الأمل من جذوره,@Rasha1515 لا مشان يقطع الأمل من شرشو😄,لا مشان يقطع الأمل من شرشو
43876,لماذا فعلت هذا يا نيسو,@neesnedal  ههههههههههههههههههه لشو هيك نيسووو,لشو هيك نيسو
43876,لماذا هكذا يا نيسو؟,@neesnedal  ههههههههههههههههههه لشو هيك نيسووو,لشو هيك نيسو
43885,العاصفة نعمة هل اسمها هكذا أم ماذا؟,#العاصفة_نعمة يعني اسمها هيك ولا ايش,العاصفة نعمة يعني اسمها هيك ولا ايش
43885,العاصفة نعمة أعني هل اسمها هكذا أم ماذا؟,#العاصفة_نعمة يعني اسمها هيك ولا ايش,العاصفة نعمة يعني اسمها هيك ولا ايش
43887,يبدأ باللحية من الغرة هكذا سمعت,@RMSumrain94 مبلش باللحية من الغره هيك اسمعت,مبلش باللحية من الغره هيك اسمعت
