egytomsa:confidence,id,msa,tweet,cleanedtweet2
0.7341,4309,ليس كل شخص ياتي ويقول البنت هذه تخصني لا هي بعيده عنك اساسا,"ما هو مش كل واحد يجي يقولي البنت دي تخصني , لأ يا حبيبي هي حلقالك اساسا.",ما هو مش كل واحد يجي يقولي البنت دي تخصني لأ يا حبيبي هي حلقالك اساسا
1.0,4323,احيانا نخاف من ضحكاتينا لاننا سوف حزن بعدها اللهم ادمها علينا نعمة,و نخاف ساعات من ضحكتنا - عشان بنحَزَن بعدها !!   اللهم أدمها  علينا نعمة,و نخاف ساعات من ضحكتنا عشان بنحزن بعدها اللهم أدمها علينا نعمة
0.6787,4323,ونخشى ساعات من ضحكاتنا لئلا نحزن بعدها,و نخاف ساعات من ضحكتنا - عشان بنحَزَن بعدها !!   اللهم أدمها  علينا نعمة,و نخاف ساعات من ضحكتنا عشان بنحزن بعدها اللهم أدمها علينا نعمة
0.6756,4344,زبائن على القهوة مثل الفل أحلى إعادة تغريدة يا جماله يا جماله,زباين القــهوه زي الفل احلي ريتويت يا جمــــــــالو يا جمــــــــالو ;-),زباين القهوه زي الفل احلي ريتويت يا جمالو يا جمالو
0.6477,4344,زباين القهوه زي الفل احلي ريتويت يا جمالو يا جمالو,زباين القــهوه زي الفل احلي ريتويت يا جمــــــــالو يا جمــــــــالو ;-),زباين القهوه زي الفل احلي ريتويت يا جمالو يا جمالو
1.0,4352,دعك انت اذا حدث شىء جميل فى اخر يومك يجعلك تنام فرحان هذا باليوم كله,سيبك انت ، لو حصلت حاجة في اخر اليوم تخليك هاتنام مبسوط، دي باليوم كله .,سيبك انت لو حصلت حاجة في اخر اليوم تخليك هاتنام مبسوط دي باليوم كله
1.0,4352,لا تقلق إذا حصل شيء في أخر اليوم يجعلك تنام بسعادة فهذا باليوم كله,سيبك انت ، لو حصلت حاجة في اخر اليوم تخليك هاتنام مبسوط، دي باليوم كله .,سيبك انت لو حصلت حاجة في اخر اليوم تخليك هاتنام مبسوط دي باليوم كله
1.0,4378,لماذا ترى الناس نفسها على اناس اخرين ؟؟هؤلاء مرضى نفسين اكيد حقيقية,هى الناس بتشوف نفسها ع ناس تانية ليه !!؟؟ .. دول مرضى نفسيين أكيد #حقيقة,هى الناس بتشوف نفسها ع ناس تانية ليه ؟؟ دول مرضى نفسيين أكيد حقيقة
0.7081,4378,لماذا يتعالى بعض الناس على بعضهم ؟؟ .. هؤلاء مرضى نفسيين بالتأكيد حقيقه,هى الناس بتشوف نفسها ع ناس تانية ليه !!؟؟ .. دول مرضى نفسيين أكيد #حقيقة,هى الناس بتشوف نفسها ع ناس تانية ليه ؟؟ دول مرضى نفسيين أكيد حقيقة
0.6457,4378,هى الاشخاص بتشوف نفسها على الاشخاص ثانية لماذا ؟ دول مرضى نفسيين أكيد حقيقة,هى الناس بتشوف نفسها ع ناس تانية ليه !!؟؟ .. دول مرضى نفسيين أكيد #حقيقة,هى الناس بتشوف نفسها ع ناس تانية ليه ؟؟ دول مرضى نفسيين أكيد حقيقة
1.0,4424,الرجل يرتبط كي يشعر بالاهتمام انها عقيدة سي السيد التي تربى عليها,الراجل بيرتبط علشان يحس باﻻهتمام .. عقيدة سي السيد اللي اتربى عليها #قرف,الراجل بيرتبط علشان يحس با هتمام عقيدة سي السيد اللي اتربى عليها قرف
1.0,4424,الرجال ترتبط من اجل ان يشعرون بالأهتمام .. عقيدة سى السيد التى تربى عليها شئ مقر ف,الراجل بيرتبط علشان يحس باﻻهتمام .. عقيدة سي السيد اللي اتربى عليها #قرف,الراجل بيرتبط علشان يحس با هتمام عقيدة سي السيد اللي اتربى عليها قرف
0.7145,4424,الراجل يرتبط لكي يشعر با هتمام عقيدة سي السيد االتي تربينا عليها قرف,الراجل بيرتبط علشان يحس باﻻهتمام .. عقيدة سي السيد اللي اتربى عليها #قرف,الراجل بيرتبط علشان يحس با هتمام عقيدة سي السيد اللي اتربى عليها قرف
0.6781,4424,الرجل يرتبط لكى يحس بالاهتمام عقيدة سى السيد الذى تربى عليها قرف,الراجل بيرتبط علشان يحس باﻻهتمام .. عقيدة سي السيد اللي اتربى عليها #قرف,الراجل بيرتبط علشان يحس با هتمام عقيدة سي السيد اللي اتربى عليها قرف
1.0,4489,يا ترى ما هو احساس الملحد حين ياتي الفجر وكل المغردين ينقلبون شيوخا,يا ترى ايه احساس الملحد لما بيقى وقت الفجر وكل التويبز بيقلبوا شيوخ ؟ :D,يا ترى ايه احساس الملحد لما بيقى وقت الفجر وكل التويبز بيقلبوا شيوخ ؟
0.6801,4489,يا ترى ما هو احساس الملحد وقت الفجر وكل التويبز يتحولون لشيوخ,يا ترى ايه احساس الملحد لما بيقى وقت الفجر وكل التويبز بيقلبوا شيوخ ؟ :D,يا ترى ايه احساس الملحد لما بيقى وقت الفجر وكل التويبز بيقلبوا شيوخ ؟
1.0,4511,تخيل لو اننا من الصين كيف تضرب اخاك على وجهه وتكتشف انه ابوك,تخيلوا كده لو أحنا صينيين تهزر مع أخوك وتلطشه قلم .. وفـ الآخر يطلع أبوك,تخيلوا كده لو أحنا صينيين تهزر مع أخوك وتلطشه قلم وف الآخر يطلع أبوك
0.6491,4511,تخيلوا معي لو كنا مثل من في الصين تلعب وتضرب اخيك .. واذ به ابيك,تخيلوا كده لو أحنا صينيين تهزر مع أخوك وتلطشه قلم .. وفـ الآخر يطلع أبوك,تخيلوا كده لو أحنا صينيين تهزر مع أخوك وتلطشه قلم وف الآخر يطلع أبوك
1.0,4672,من صورتها الشخصيه تظن أنها قوية الشخصيه وعندما تراها في الشارع تشعر أنها طفلة,من آفاترها تقول دي ملهاش حل تشوفها في الشارع تحس إنها خارجه من الحضانه !,من آفاترها تقول دي ملهاش حل تشوفها في الشارع تحس إنها خارجه من الحضانه
0.7299,4672,من صورتها تظنها جميلة لكن في الحقيقة هي طفلة,من آفاترها تقول دي ملهاش حل تشوفها في الشارع تحس إنها خارجه من الحضانه !,من آفاترها تقول دي ملهاش حل تشوفها في الشارع تحس إنها خارجه من الحضانه
1.0,4687,كم من hahahahahaahaha كتبنها ونحن من داخلنا نقول دمك ثقيل,"و كم من HAHAHAHAHAHHA كتبنها و احنا من جوانا بنقول "" يخرب بيت تقل دمك "".",و كم من كتبنها و احنا من جوانا بنقول يخرب بيت تقل دمك
0.6962,4687,و كم من هاهاهاها قمنا بكتابتها و لكن نقول بداخلنا ما هذا السخف,"و كم من HAHAHAHAHAHHA كتبنها و احنا من جوانا بنقول "" يخرب بيت تقل دمك "".",و كم من كتبنها و احنا من جوانا بنقول يخرب بيت تقل دمك
0.6729,4687,و كم من HAHAHAHAHAHHA قد كتبناها و نحن نقول من داخلنا يخرب بيت ثقل دمك .,"و كم من HAHAHAHAHAHHA كتبنها و احنا من جوانا بنقول "" يخرب بيت تقل دمك "".",و كم من كتبنها و احنا من جوانا بنقول يخرب بيت تقل دمك
0.6981,4925,ماذا تعرف عن يوم في السجن ؟ يتجدد له أيام و شهور نور الشمس ليس باين,تعرف إيه عن يوم في السجن ؟ يتجددله أيام و شهور ، نور الشمس ماهوش بيبان..,تعرف إيه عن يوم في السجن ؟ يتجددله أيام و شهور نور الشمس ماهوش بيبان
0.6634,4925,اتريد ان تعلم كيف هو يوم السجن تجده اياما وشهورا ولان تشاهد نور الشمس,تعرف إيه عن يوم في السجن ؟ يتجددله أيام و شهور ، نور الشمس ماهوش بيبان..,تعرف إيه عن يوم في السجن ؟ يتجددله أيام و شهور نور الشمس ماهوش بيبان
1.0,4932,العلم نور والنر لا ياتي لنا نعيش في ظلام والظلام يستر,العلم نور والنور علينا مش بيعدي ، عايشين في ضلمه ، والضلمه ياما بتخبي !!,العلم نور والنور علينا مش بيعدي عايشين في ضلمه والضلمه ياما بتخبي
