id,msa_verified,tweet,cleanedtweet2
3002.0,لكل شخص مهمل ومتضايق أنا أحبك العدد يتكاثر كيف,“@4u_ok:  لكل شخص مسحوب عليه و متضايق انا احبك”  - العدد يتكاثر اشلون,لكل شخص مسحوب عليه و متضايق انا احبك العدد يتكاثر اشلون
3931.0,الفاشلون درسيا رائعون واقعيا وكأن ارى اسمي بين السطور,“@Bayan_JAB: الفاشلون دراسياً رائعون واقعياً..   وكأن ارى اسمي بين السطور | ...” 😌,الفاشلون دراسيا رائعون واقعيا وكأن ارى اسمي بين السطور
3931.0,الفاشلون دراسيا رائعون واقعيا وكأني أرى اسمي بين السطور,“@Bayan_JAB: الفاشلون دراسياً رائعون واقعياً..   وكأن ارى اسمي بين السطور | ...” 😌,الفاشلون دراسيا رائعون واقعيا وكأن ارى اسمي بين السطور
285.0,اتركوها تضحك طالما عيد ميلادها اقترب ماذا تريدون أكثر من ابتسامتها؟,خلوها تضحگ دآم ميلادها قرب وش تبون آگـثر من آبـتسآمـتها @amoola__88,خلوها تضحگ دآم ميلادها قرب وش تبون آگثر من آبتسآمتها
285.0,فلتتركوها تضحك فقد اقترب عيد ميلادها ماذا تريدون أكثر من ابتسامتها,خلوها تضحگ دآم ميلادها قرب وش تبون آگـثر من آبـتسآمـتها @amoola__88,خلوها تضحگ دآم ميلادها قرب وش تبون آگثر من آبتسآمتها
2316.0,دعوها تضحك مادام عيد ميلادها اليوم وماذا تريدون أكثر من ابتسامتها,خلوهآ تضحك دآم ميلادهآ اليوم وش تبون آكثر مِن آبتسآمتهآ ♡♡ @9afy_hway,خلوهآ تضحك دآم ميلادهآ اليوم وش تبون آكثر من آبتسآمتهآ
2316.0,فلتتركوها تضحك فاليوم يوم ميلادها ماذا تريدون منها أكثر من الابتسام,خلوهآ تضحك دآم ميلادهآ اليوم وش تبون آكثر مِن آبتسآمتهآ ♡♡ @9afy_hway,خلوهآ تضحك دآم ميلادهآ اليوم وش تبون آكثر من آبتسآمتهآ
17399.0,أهلا بريان كيف حالك؟ قتلتني وهي تتكلم عنك بجنون,هلا بريان اشلونج ؟ . اية ذبحتني و اهي تسولف عنج بمووووووووت @rayn_36,هلا بريان اشلونج ؟ اية ذبحتني و اهي تسولف عنج بموت
17399.0,أهلا بريان كيف حالك؟ أي لقد أضحكتني كثيرا وهي تتحدث عنك بموت,هلا بريان اشلونج ؟ . اية ذبحتني و اهي تسولف عنج بمووووووووت @rayn_36,هلا بريان اشلونج ؟ اية ذبحتني و اهي تسولف عنج بموت
1475.0,كيف الروح ما تسعد روحها اتمني ما احرم منك يااغلي اخت بحياتي,@a7lam71647484 اشلون الروح ماتسعد روحهاا< عساني مانحرم ياأغلى اخت بدنيتي,اشلون الروح ماتسعد روحهاا عساني مانحرم ياأغلى اخت بدنيتي
2719.0,هلا غاليتي كيف حالك؟ عبورتي اخرجي علي من الإشارة حتى لا نزعجه,@al9ameta_ @ali_alshatti81 هلا غلاتي انتي اشلونج عبورتي🌸😊  طلعي علي من المنشن لانزعجه😂,هلا غلاتي انتي اشلونج عبورتي طلعي علي من المنشن لانزعجه
2719.0,مرحبا غاليتي كيف حالك عبورتي؟ اخرجي عني من الذكرى لكي لا نزعجه,@al9ameta_ @ali_alshatti81 هلا غلاتي انتي اشلونج عبورتي🌸😊  طلعي علي من المنشن لانزعجه😂,هلا غلاتي انتي اشلونج عبورتي طلعي علي من المنشن لانزعجه
2719.0,مرحبا غاليتي كيف حالك؟ أخرجي من الإشارة لكي لا تنزعجي,@al9ameta_ @ali_alshatti81 هلا غلاتي انتي اشلونج عبورتي🌸😊  طلعي علي من المنشن لانزعجه😂,هلا غلاتي انتي اشلونج عبورتي طلعي علي من المنشن لانزعجه
3868.0,تعرفتم على بعض ماذا تريدون أيضا؟ المهم هناك شيء اسمه واتس اذهبوا,@noufab7 @x4mesha @FatmahQa @FatimahSaleeh @SarraaAbdullah  تعرفتو على بعض وش تبون بعد؟ المهم فيه شيء اسمه واتس طيرو 🌚🔪,تعرفتو على بعض وش تبون بعد؟ المهم فيه شيء اسمه واتس طيرو
3868.0,تعرفتم على بعض ماذا تريدون بعد؟ المهم هناك شيء اسمه واتس انطلقوا,@noufab7 @x4mesha @FatmahQa @FatimahSaleeh @SarraaAbdullah  تعرفتو على بعض وش تبون بعد؟ المهم فيه شيء اسمه واتس طيرو 🌚🔪,تعرفتو على بعض وش تبون بعد؟ المهم فيه شيء اسمه واتس طيرو
5610.0,فكرت كيف اقدر انساك وفي لحظة التفكير نزلت دموعي,@di3211 فكرت وإشلون أقدر أنسااااك @ وفي لحظة التفكير هلت دمووووعي ، ،,فكرت وإشلون أقدر أنساك وفي لحظة التفكير هلت دموعي
5610.0,فكرت كيف أستطيع أن أنساك وفي لحظة التفكير انهمرت دموعي,@di3211 فكرت وإشلون أقدر أنسااااك @ وفي لحظة التفكير هلت دمووووعي ، ،,فكرت وإشلون أقدر أنساك وفي لحظة التفكير هلت دموعي
5610.0,فكرت كيف أقدر أن أنساك وفي لحظة التفكير نزلت دموعي,@di3211 فكرت وإشلون أقدر أنسااااك @ وفي لحظة التفكير هلت دمووووعي ، ،,فكرت وإشلون أقدر أنساك وفي لحظة التفكير هلت دموعي
6067.0,حواجبي جميلة أمدح حواجبي أنا ماذا تريدون أنتم؟,@Q8__Rtweet @khl88d حواجبي تهبل امدح حواجبي انا وش تبون انتوووو هههههههههههه,حواجبي تهبل امدح حواجبي انا وش تبون انتو
6067.0,حواجبي رائعة أمدح حواجبي أنا ماذا تريدون أنتم؟,@Q8__Rtweet @khl88d حواجبي تهبل امدح حواجبي انا وش تبون انتوووو هههههههههههه,حواجبي تهبل امدح حواجبي انا وش تبون انتو
6305.0,هل رأيت كيف كانوا يعيشون اللحظة بأكشن يا أختي؟ لا حاجة للذهاب إلى السينما,@rr232rr32 جفتي اشلون؟ عيشوا الجو اكشن يا اختي ما يحتاج تروحون سينما,جفتي اشلون؟ عيشوا الجو اكشن يا اختي ما يحتاج تروحون سينما
6305.0,أرأيت كيف يعيشون بنشاط خيالي يا أختي لا يحتاج أن تذهبوا للسينما,@rr232rr32 جفتي اشلون؟ عيشوا الجو اكشن يا اختي ما يحتاج تروحون سينما,جفتي اشلون؟ عيشوا الجو اكشن يا اختي ما يحتاج تروحون سينما
6413.0,صباحك أبيض مثل قلبك كيف حال عيونك يا دكتورة اليوم يارب بخير,@drnaeemah صباحك ابيض مثل قلبك .. اشلون اعيونك دكتورة اليوم يارب بخير ؟😚,صباحك ابيض مثل قلبك اشلون اعيونك دكتورة اليوم يارب بخير ؟
6413.0,صباحك ابيض مثل قلبك كيف هي عيونك يا دكتوره اليوم يارب تكون بخير,@drnaeemah صباحك ابيض مثل قلبك .. اشلون اعيونك دكتورة اليوم يارب بخير ؟😚,صباحك ابيض مثل قلبك اشلون اعيونك دكتورة اليوم يارب بخير ؟
6499.0,من بعد الكعب لا أعلم ماذا حدث حسنا لم تدخل المرمى,@HBOSH_901 @F_alanzi_F من بعد الكعب مادري شصار فيه هههههههه زين مادش داخل القول,من بعد الكعب مادري شصار فيه زين مادش داخل القول
6499.0,من بعد الكعب لا أدري ماذا حدث له بالكاد لم تدخل الكرة الهدف,@HBOSH_901 @F_alanzi_F من بعد الكعب مادري شصار فيه هههههههه زين مادش داخل القول,من بعد الكعب مادري شصار فيه زين مادش داخل القول
6499.0,من بعد ضربة الكعب لا أدري ماذا حدث جيد أنه لم يدخل في المرمى,@HBOSH_901 @F_alanzi_F من بعد الكعب مادري شصار فيه هههههههه زين مادش داخل القول,من بعد الكعب مادري شصار فيه زين مادش داخل القول
7854.0,تكفي اتحاديتها ماذا تريدون من الجمال أكثر من ذلك؟ أعطوها متابعة,@SHRWG_T تكفي اتحاديتهاا وش تبون من الجمال أكثر من كذا ؟؟ #صكوها_فولو,تكفي اتحاديتهاا وش تبون من الجمال أكثر من كذا ؟؟ صكوها فولو
7854.0,تكفي اتحاديتها ماذا تريدون من الجمال أكثر من هذا؟ اعطوها متابعة,@SHRWG_T تكفي اتحاديتهاا وش تبون من الجمال أكثر من كذا ؟؟ #صكوها_فولو,تكفي اتحاديتهاا وش تبون من الجمال أكثر من كذا ؟؟ صكوها فولو
7854.0,يكفي أنها مشجعة لنادي الاتحاد ماذا تريدون من الجمال أكثر من ذلك؟ تابعوها,@SHRWG_T تكفي اتحاديتهاا وش تبون من الجمال أكثر من كذا ؟؟ #صكوها_فولو,تكفي اتحاديتهاا وش تبون من الجمال أكثر من كذا ؟؟ صكوها فولو
11301.0,دعني أرى خطك أولا وسأريك خطي وكيف هو كالصف الأول الابتدائي,@lamaAlotmany قصفك وريني خطك اول وانا عد اوريك خطي اشلون   ي اول ابتدائي,قصفك وريني خطك اول وانا عد اوريك خطي اشلون ي اول ابتدائي
11301.0,أرني خطك أولا وسأريك خطي كيف هو كخط تلميذ في الصف الأول الابتدائي,@lamaAlotmany قصفك وريني خطك اول وانا عد اوريك خطي اشلون   ي اول ابتدائي,قصفك وريني خطك اول وانا عد اوريك خطي اشلون ي اول ابتدائي
11873.0,جدا صعبة تعاني منها كلمة مؤلمة لوحدها فكيف تتعايشها أم؟,@devnkan @_FARIS05444 @ttitt_9  جداً صعبهً ..تعاني منه ! كلمة مؤلمة لوحدها  ف اشلون تعايشها أم !! 💔,جدا صعبه تعاني منه كلمة مؤلمة لوحدها ف اشلون تعايشها أم
11873.0,صعب جدا أن تعاني منه كلمة مؤلمة بحد ذاتها فكيف تتعايش معها أم؟,@devnkan @_FARIS05444 @ttitt_9  جداً صعبهً ..تعاني منه ! كلمة مؤلمة لوحدها  ف اشلون تعايشها أم !! 💔,جدا صعبه تعاني منه كلمة مؤلمة لوحدها ف اشلون تعايشها أم
